sentence,label
The year 2011 was Pitney Bowes’s third in a row as an Eco-Lighthouse certification winner.,CC
"By engaging employees in fresh choices about where and how to work, it has not only helped them work more efficiently, but enabled many of them to recapture hours of personal time that would otherwise have been spent commuting.",HC
"We actively participate in events, volunteer on committees which define and implement programs, and regularly assume leadership roles.",CR
"USA — Project LEAP (Literacy Enhancement Action Plan), supporting local and regional affiliates as well as national mentoring programs for low-income elementary students.",CR
"The Detroit, Dallas and Spokane events were part of a global program that reached 3,500 students with the help of 830 volunteer hours.",CR
"So far, they’ve raised more than 90,000 Indian rupees in support of a local orphanage.",CR
The 200-plus hours of volunteerism at Negombo's Ng/Kudapaduwa Sinhala Mix School made for a memorable Sales Leadership Conference while delighting residents and school officials.,CR
They also help to engage employees in volunteer activities in their communities.,CR
"Employees in Bielsko-Biala, Poland, wanted to concentrate their charitable contributions for greater impact.",CR
"We started our product take-back program fifty years ago, and since then we have recovered millions of pounds of equipment and components for reuse and recycling.",PW
"So far, our RECs have resulted in more than 51,800 metric tons of CO2 emission reductions.",CC
"Through the end of 2014 we reduced our electricity consumption by more than 27 million kilowatt hours from our 2007 baseline, saving $3.83 million and reducing our carbon footprint by 13,186 metric tons of CO2.",CC
"The new 16 section SDS will allow our customers and employees to better classify, communicate and understand chemical hazards.",PL
In the past year we have trained more than 250 suppliers as well as 250 employees in person and another 100 via the new online module.,HC
"Once again in 2015, INROADS interns are part of the overall University Intern Program available in a variety of Pitney Bowes locations.",HC
"In addition to the many accomplishments in her marketing career, Ms. Kohnstamm is a passionate supporter of the arts, education and health-related causes.",CR
"In a recent survey, 89% of employees said Pitney Bowes’ wellness programs have made a positive impact on their life and 97% agreed that the initiatives help make Pitney Bowes a great place to work.",HC
"Plus, our commitment to summer learning and other programs help minimize the loss of academic skills during school vacations.",CR
"In May 2015, we also sponsored Horizons Giving Day, the organization’s first national online fundraising campaign.",CR
FTSE’s review of eligible companies focuses primarily on anti-bribery/anti-corruption policies and practices .,BE
"We also have a team that reviews and approves new chemical products prior to sale, to ensure they meet PB’s safety requirements, have appropriate safety datasheets (SDS) and are properly tracked for regulatory reporting .",PL
"The event, held every May, kicks off our Global Employee Health and Fitness month .",HC
"Reading Is Fundamental Since 2004, Pitney Bowes and the Pitney Bowes Foundation have been proud supporters of Reading Is Fundamental (RIF), the nation’s largest children’s literacy organization .",CR
"United Way of Northeast Florida Community Engagement Award This award recognizes our team’s year-round support of United Way’s mission to improve lives in the greater Jacksonville, Florida area.",CR
Our “Setting the Right Tone (Tone at the Middle)” program assists our middle managers to create their own compliance messages for their employees.,HC
"Our goal is to foster innovation and trust in the evolving digital economy by minimizing privacy risks, meeting our regulatory and legal obligations and practicing data stewardship.",BE
"Chemical Product Review Team The PCT also has a subgroup, the CRT, that reviews and approves new Pitney Bowes branded chemical products prior to sale, to ensure they meet PB’s safety requirements, have appropriate safety datasheets (SDS) and are properly tracked for regulatory reporting.",PL
"Our support provides Horizons affiliates with reading specialists, assessment tools, training and STEM materials to help manage curriculum and facilitate data sharing with parents and public schools.",CR
"Children’s Learning Centers of Fairfield County (CLC) In May 2016, Pitney Bowes and CEO Marc Lautenbach were honored for our support over the last 50 years, including 25 years of support for CLC’s full-day, full-year Head Start program, which serves some of Stamford’s lowest-income families, many of whom are English language learners.",CR
"Students, teachers, coaches and mentors met at our offices every two weeks, with employee volunteers helping the students work through exercises and forming close bonds with them.",CR
We have adopted one version of our code of conduct for our employees based in the United States and another version for our employees based in international locations (in multiple languages) in order to accommodate differences in legal requirements and cultural practices.,BE
"Corporate Political Contributions: We utilize corporate funds to contribute to U.S. state-level candidates, committees and political parties, in large part because a number of states do not allow the use of a Federal PAC, which has historically been our most common channel for political giving.",BE
These events are great opportunities to share best practices and educate internal stakeholders about the importance of building products and communication strategies with a global audience in mind.,CG
"Examples include our Green Machine program, Energy Star rated Pitney Bowes mailing machinery, and a number of computer product options.",CC
Our in-kind donation of GIS data sets will enable students not only to visualize Connecticut climate data but also learn about the power of the technology and the possibility of building a successful career on it.,CR
"Last year our support helped provide education, recreation and healthcare benefits to more than 550 of these children.",CR
"We are actively listening to our African American employees, and all employees of color, to continue moving forward in meaningful ways that enhance growth, development and opportunity.",HC
Colleagues at Pitney Bowes France contributed to the discovery of a treatment for COVID-19 through support of the Foundation for Medical Research in France.,CR
We have a comprehensive health and safety management system to protect our colleagues and optimize working conditions throughout our facilities.,HC
"We design our products for a long life cycle and have a long history of remanufacturing, reuse, recycling and waste minimization.",PW
"Respect, Improvement, Courage, Servant Leadership and Citizenship provide us with perspective and a moral compass.",BE
"Terex improvised a donation using what the team could find from their own HSE resources — gloves, shoe coverings and protective clothing.",CR
The safety of our team is our number one priority.,HC
"Our safety culture in South America mirrors Ford’s global safety strategy under the banner of “We take care of each other.” Implementing this with partners and contractors in the region is challenging, as attitudes can differ significantly from Ford’s rigorous standards.",HC
"In Thailand, we are introducing a new “Water Go Green” project, which aims to help communities in rural areas to improve their water resources and water quality.",NC
"Gasoline engines continue to have an advantage in terms of the ability to control non-CO2 emissions to very low levels, and the gasoline/diesel mix varies from region to region based on regulatory requirements and other societal factors.",CC
"To date, we have developed 50 seat fabrics made from at least 25 percent post-industrial or post-consumer recycled content, and currently use recycled seat fabrics in 12 vehicles.",PW
"And to help prevent plastic, foam and other nonmetal materials, known as “automotive shredder residue” (ASR), from ending up in landfill, we support the development and implementation of post-shredder-residue treatment technologies, which make the actual recycling of ELVs more economically and ecologically viable.",PW
Our product quality mission is to deliver continuous quality and productivity improvements across all functions while delivering defect-free vehicles our customers want and value.,PL
We do this to improve our understanding of how to make driving safer for everyone.,PL
"Ford DSFL was established in 2003 by Ford Fund, in partnership with the Governors Highway Safety Association and a panel of experts, to teach newly licensed teen drivers’ skills for safe driving.",CR
"Ford has a five-year global waste-reduction plan, which details how the company will lessen its environmental impact.",PW
Suppliers are required to submit an annual Conflict Minerals Reporting Template (CMRT) to Ford.,NC
"Rhett C. Ricart and his family are active supporters of the local Ronald McDonald House Charities of Central Ohio, and he promotes a public concert with the Trans-Siberian Orchestra every year, which has raised more than $20,000.",CR
"At Ford, employees can continually learn and apply new skills, which is the foundation to achieving the company’s vision of making people’s lives better.",HC
"We also have board committees that cover Audit, Compensation, Nominating and Governance, and Finance.",CG
"Many other business practices, handbooks, guidelines and business standards are used to govern the conduct of our people around the world.",BE
We collaborate with other automakers on precompetitive projects to enhance the safety of vehicle occupants.,PL
It’s our responsibility to conserve water and widely promote its stewardship.,NC
"As part of our commitment to the initiative, we sponsored and supported two FIRST® Robotics District Championships hosted by Kettering University, with two of our STEAM Executive Council leaders, Sue Leone and Brad Simmons, representing Ford as keynote speakers.",CR
"In our major markets, on issues of the highest priority, we maintain regular dialogue with legislators and regulatory officials.",BE
Ford continues to receive high marks and accolades for vehicle safety in a number of the industry ’s key public and private crash-testing programs.,PL
"But by continually striving to use less water in our operations, and throughout our supply chain, we can protect the environment, reduce costs and ensure our future resilience.",NC
"Around the world, our facilities sent 21,000 metric tons of waste to landfill – a decrease of 42 percent from 2013; production increased by 0.7 percent over the same period.",PW
"Our wellness vision is to foster knowledgeable employees, engaged in their own health and well-being, to Go Further at work, home and into retirement.",HC
Find out more about our work to promote access to water and sanitation.,NC
"In this way, students gain exposure to real-life role models and hands-on experience on projects at our Silicon Valley research lab.",CR
"More than 60 Ford employees are trained and certified to work this year with Accounting Aid Society, which provides free tax services for low-income people in southeast Michigan to make sure they receive earned income tax credits and other benefits they are entitled to when they file their tax returns.",HC
We’re preserving the planet’s valuable resources.,NC
"It recovers aluminum scrap during parts stamping but keeps the various aluminum alloys separated so they can be recycled back into fresh alloy for new vehicles, which saves time and energy.",PW
We believe it gives us the opportunity to create the most value for the company and our customers since Henry Ford scaled the Model T. But the change in our industry makes it even more important to stay true to the values that have defined our company.,BE
"For example, in coordination with 20 local Detroit partners and eight high school students from Mercy Education Project, one of three Michigan Central Station City:One Challenge winners, the group launched a mobility hub in Roosevelt Park, Detroit.",CR
Ford has committed $5 million in ongoing capital investment into the UAW-Ford Technical Training Center (TTC).,HC
"Ford of Europe put into effect four priority sprints, covering skills, environment, innovation, and digitization, to reskill and redeploy personnel, compete for talent against tech companies outside the automotive industry, and instill a continuous learning culture.",HC
"Ford’s most significant impacts on land use and biodiversity are indirect and related to the effects of auto travel generally, including road building, urban/suburban sprawl and associated changes to habitats and ecosystems.",NC
Data science and analytics enable a better understanding of consumer behavior and should be harnessed to help maintain user privacy and improve digital and physical asset security.,PL
The average relates to 10 vehicle programs where the recycled content of plastics is known.,PW
"In alignment with the United Nations CEO Water Mandate, they must also reduce freshwater usage and support safe and accessible drinking water in their manufacturing operations and communities.",NC
"Borrowing the ideas of Bill McDonough and Michael Braungart, we seek to ultimately design products of consumption that can be safely returned to the earth, and products of service that remain in technical cycles, using technical nutrients.",PW
"Implement waste audit, recycling programs and responsible procurement policies.",PW
"National Recycling Coalition (NRC) NRC works with thousands of public, private and nonproﬁt sector organizations across the nation to maximize recycling.",PW
"Restricted Substances Lists Nike has implemented restricted substances lists (RSL) for ﬁnished product, manufacturing (MRSL) and packaging (PRSL).",PL
"If a U.S.-based employee contributes to a qualiﬁed nonproﬁt organization, we match their contribution, dollar-for-dollar, up to $5,000 per employee per year.",CR
Our systematic evaluation is based on both defining the hazards of chemicals and evaluating the risk posed by those chemicals.,PL
Measured data is waste that has been weighed.,PW
They can be unexpected and brutal and have a devastating impact on communities and business operations.,CR
We continue testing and plan to formalize an employee involvement program in the U.S .,HC
"We developed the survey in FY08, built on topics considered core to workers and validated with factories.",HC
Meets all parameters for local wastewater discharge standards.,PW
"Harassment decreased from 7 percent to 3 percent of noncompliance incidents, which we believe to be partly due to the HRM training.",HC
Each factory defines gaps in its current HRM systems and creates action plans to address them.,HC
Screening for factories producing global product against the China Pollution Map was completed by February 2012.,PW
"As environmental issues go, reducing waste is a pretty easy sell.",PW
"So we began to focus on using the power of sport to help youth affected by natural disasters to deal with the trauma of losing loved ones, their homes, their possessions and sometimes even their communities.",CR
Reported GHG is in tCO2e instead of tCO2.,CC
"Our industry is reliant upon virgin, non-renewable inputs to produce materials.",NC
"Today, Nike Grind – a palette of premium recycled materials – is used in 71% of Nike footwear and apparel products, in everything from apparel trims to soccer kits to Flyknit yarns.",PW
"We’ll measure overall progress through product scores in our ASI and FSI, while initiating broader efforts for the highest-volume and highest-impact materials in our supply chain – such as our commitment to source 100% of our cotton more sustainably.",NC
A SINGLE CODE OF CONDUCT It is increasingly clear that enabling a convergence toward a single Code of Conduct across the footwear and apparel industry is critical.,BE
"Since then, the program has expanded across cities in the U.S. and the world and has been enthusiastically received by employees, with more than 500 retail employees participating in the U.S. alone.",HC
"We are helping break the cycle of inactivity among Rio’s kids through a five-year, city-wide initiative in partnership with the city of Rio de Janeiro to reinvigorate 22 community sport and recreation facilities.",CR
"We have also been advocating for governments to rethink policies so as to encourage early, positive experiences of physical activity for youth, and so that people integrate physical activity more effectively into their daily lives.",CR
"After NIKE fought for Title IX and lobbied for the first Olympic women’s marathon event in 1984, one of my proudest personal sport moments was hearing the roar of the crowd when Joan Benoit Samuelson emerged from the dark tunnel into the LA Colosseum to cross the finish line first.",CR
The score does not indicate the presence of controversial chemicals in the finished product.,PL
The bluesign® system supports sustainable textile production by providing raw material suppliers with the tools and capability needed to successfully restrict and manage harmful substances.,PL
"The NIKE Code of Conduct requires that workers must be at least 16 years of age, or past the national legal age of compulsory schooling and minimum working age, whichever is higher.",BE
"This year, we scaled our supplier Engagement and Wellbeing Survey, which provides a holistic, comprehensive view of the worker experience and captures an actionable data set for our suppliers.",HC
Our goal is to support a culture in which everyone feels included and empowered – and is rewarded for the success we create as a team.,HC
Our product’s carbon footprint per unit has fluctuated between FY15 and FY19.,CC
"Our cotton production used over 200,000 fewer kilograms of pesticide than traditional methods would have required, nearly double FY18’s estimated reductions.",PW
"Even though we are making progress, our FY19 carbon footprint was flat compared to the FY15 baseline.",CC
Footwear manufacturing waste baseline is FY16.,PW
"We continue to focus on increasing diversion globally through the following programs: • Composting food waste from campus services and employee dinning • Recycling for paper/corrugate, glass, plastic, wood, and construction activity waste • Addressing the types of waste in our operations so we can increase the amount of recyclable materials In FY19, our global HQ landfill diversion rate increased 3 p.p.",PW
"We expect the same from our suppliers; we work with long-term, strategic suppliers, who commit to engaging their workers, providing safe working conditions and advancing environmental responsibility.",HC
"These include the Fair Labor Association (FLA), which brings universities, civil society organizations, and companies together to find sustainable solutions to systemic labor issues, and Better Work, a joint program of the International Labour Organization (ILO) and the International Finance Corporation (IFC).",CR
We highlighted energy efficiency and renewable energy as key levers to reduce carbon emissions in FY15.,CC
Invest 2% of prior-year pre-tax income to drive positive impact in communities.,CR
"Overview NIKE, Inc. (“NIKE”) captures, calculates, and reports direct and indirect GHG emissions data in accordance with the principles and guidance of the World Resources Institute (WRI) and the World Business Council for Sustainable Development’s (WBCSD) Greenhouse Gas Protocol Initiative’s Corporate GHG Accounting and Reporting Standard (Revised Edition) (“GHG Protocol”) and the Corporate Value Chain (Scope 3) Accounting and Reporting Standard, which are recognized external standards.",CC
"We have obtained external assurance on select reported metrics (Scope 1 and 2 energy consumption and emissions, and Scope 3 commercial air travel emissions, and outbound logistics and selected diversity and inclusion data).",CC
"This has enabled textile and apparel supplier Vertical Knits to introduce innovative water recycling and manufacturing process improvements at its site in Yucatán, Mexico, reducing freshwater use by 85% per kg of fabric.",NC
NIKE does not have significant emissions from franchises.,CC
LKQ is committed to providing the highest quality standards in the recycled and af termarket parts industry.,PW
"With our investment in a global approach and launching our ethics training globally, our commitment to doing the right thing is at the center of all that we do.",BE
"We recognize that to recruit and retain our employees, we must offer fulfilling work and competitive benefits.",HC
"Tiffany first speaks out to vigorously oppose the proposed Pebble Mine in Alaska’s Bristol Bay, raising awareness in the jewelry industry and beyond about the need to protect this ecosystem .",NC
One of the diamond industry’s greatest opportunities is supporting local social and economic development .,CR
"The raw silver, gold and platinum used in our manufacturing facilities come from two main sources: in-ground, large-scale deposits of metals in the United States, and metals from recycled sources.",NC
"A diverse set of allies—including indigenous people, sport and commercial fishermen, many of our fellow jewelers, and other local and national leaders from a variety of sectors—have expressed resounding support for the protection of Bristol Bay, and we are hopeful our unified efforts to halt the mine will prevail.",CR
Each supplier assesses how it complies with the Supplier Code of Conduct.,BE
"For example, our Cumberland, Rhode Island manufacturing facility collaborates with the National Technical Institute for the Deaf to provide skilled employment opportunities for individuals with hearing impairments, and with support from The Trudeau Center, employs adults with intellectual and developmental disabilities to perform packaging jobs.",CR
"To date, Tiffany & Co. has contributed approximately $70 million to the Foundation’s endowment, resulting in over $75 million in grants awarded by the Foundation through 2017.",CR
Tiffany & Co. was not subject to any significant fines or significant non-monetary sanctions for non-compliance with laws and regulations in the social and economic area in 2017.,BE
"For instance, our polishing facility in the capital of Gaborone, Botswana provides skilled jobs, sustainable incomes and training and development.",HC
"Our Corporate Giving program helps our Company support local communities and connect with our customers around shared values, such as the arts and environmental conservation.",CR
"The percentage, by weight, of materials that are either : (1) FSC®certified or (2) verified as made from 100% recycled content as evidenced by certification claims on supplier invoices.",PW
We are thoughtful about which raw materials we use—and which we don’t— and we carefully consider how these materials are procured and crafted.,NC
"Company officers and other key members of management also complete an annual Officer’s Questionnaire to identify, among other matters, potential conflicts of interest .",BE
We provide the means to anonymously report ethical and other concerns via a third-party service provider.,BE
Tiffany & Co. was not subject to any significant fines or significant non-monetary sanctions for non-compliance with environmental laws and regulations in 2018.,BE
"They have continued over the past two decades through The Tiffany & Co. Foundation’s grantmaking in conservation and support for organizations reclaiming historic mines, and through Tiffany’s advocacy for responsible mining policy and the protection of public lands.",NC
"We believe in fostering a diverse, engaging and inclusive work environment for LGBTQIA+ employees.",HC
"At Tiffany, we are proud of our history of support for LGBTQIA+ equality, which we champion through recruiting outreach, employee training and benefits, and expanded representation of relationships in our marketing materials and advertisements.",HC
"We also have policies and practices to guide our operations, including policies on ethical conduct, political contributions and lobbying.",BE
"According to the USGBC, LEED certified buildings save money, resources and have a positive impact on the health of occupants, while promoting renewable, clean energy. These aspects made it a great fit for Tractor Supply.",CC
"We view our Stewardship Program as a process of continuous improvement as we look for ways to become more efficient, eliminate waste and reduce our impact on the environment.",PW
"Products are also tested by third-party labs for transit testing to ensure that the product in our packaged state can sustain the trip through the supply chain and be presented to the customer in safe, salable condition.",PL
"WalMart responded by taking the following actions: working with the two other retailers/brand owners to address the code of conduct violations we found with our suppliers and with factory management, engaging with the government of Jordan, supporting the International Labour Organization proposed amendments to Jordanian labor law, and participating in multi-stakeholder forums around the issues.",BE
We donated the structure and are helping to finance the cost of its relocation.,CR
"The Diversity Development Series provides Associates with a forum to discuss current diversity trends and challenges significantly impacting Wal-Mart Stores, Inc.’s marketplace and work force.",HC
"Wal-Mart has always been an early adapter of technologies that drive efficiencies, and when it comes to technology that can make our buildings more energy efficient, the same holds true.",CC
"When Dana Undies decided to work with us to learn how to reduce its energy use, our engineers conducted a facilities audit and made several suggestions for operational changes and capital improvements.",CC
"With her persistence and passion, Marisa hopes that, in her 6-year-old son’s lifetime, landfills will no longer be necessary.",PW
"On an annual basis, we expect that this will eliminate the printing of 350 million pages and create savings of $20 million.",PW
"Until we identify another material of equal performance, we will not eliminate PVC from certain items to ensure safety and performance for our customers.",PL
"Knowing our company has been noted throughout its history for recruiting and hiring retired military, Ryan turned to Walmart.",HC
"Walmart continues to respond quickly to disaste, in keeping with our commitment established by Hurricane Katrina.",CR
"In 2011, our Women’s Development Fund supported four projects in poverty-stricken counties, including: fresh corn planting of Wanquan County, Hebei $23,000; dairy cow and pig farming of Xian County, Hebei $23,000; pig and chicken farming of Pucheng County, Shanxi $54,000; and chili pepper and ginger farming of Huayuan County, Hunan $46,000.",CR
A key strategy to advancing the level of food safety in the markets we operate in around the world is coordination of eﬀorts and collaboration through a Global Food Safety Team.,PL
"The Product Safety and Compliance team leverages a merchant and supplier intranet as a virtual, one-stop shop for consumer product safety and regulatory requirements.",PL
"Examples of new standards to be put into place include requiring suppliers who provide residential and dining facilities for their workers to provide safe, healthy and sanitary facilities.",HC
A strong commitment to integrity is the right way to do business and is how we earn the trust and respect that are critical to our success.,BE
"As part of our Everyday Low Price philosophy and our commitment to remaining objective in business decisions, we decline gifts from suppliers, potential suppliers or customers .",BE
"As part of the No Kid Hungry campaign, Walmart gave $150,000 and provided additional resources to fund ﬁrst-year priorities.",CR
"As of Dec.31, 2011, Walmart achieved an 80.9 percent reduction rate in the amount of waste we send to the landﬁll across our more than 4,500 U.S. facilities.",PW
"In the past year, we have eliminated 16 percent of the paper ﬁber used to package our Great Value brand margarine, transitioned our Great Value brand sandwiches from a nonrecyclable plastic bag to a recyclable paperboard carton and helped our national-brand suppliers to reduce their packaging as well.",PW
"Aspect: Diversity and equal opportunity LA13 Composition of governance bodies and breakdown of employees per category according to gender, age group, minority group membership , and other indicators of diversity.",HC
"The program’s conversion rate has consistently been a success, with the majority of those in the 2013 intern class receiving job offers .",HC
Respect is a core value at Walmart. This includes respect for the men and women who make the products we sell.,BE
"In the U.S., we’ve increased our focus on buying products from local suppliers and farmers .",CR
Goodwill will scale the program to engage more veterans and military families in advancing their careers and in becoming more financially solvent.,CR
"These achievements in climate stewardship are a testament to the collective actions our associates take to operate more efficiently, and more sustainably, worldwide.",CC
We’ve limited our emissions growth to only one-quarter (12 percent) of our business growth (in terms of sales (51 percent) and square footage (45 percent) over the same time period from 2005–2013.,CC
This does not include renewable energy from the local electricity grid.,CC
"In 2011, we began incorporating refrigeration and store designs that would enable the transition to less HFC-reliant systems.",CC
Fundamental to our associates’ experience is diversity and inclusion.,HC
"As part of our ongoing commitment to ensuring food safety across our operations, we recently announced our plans to invest RMB100 million over the next three years.",PL
"In 2013, Sam’s Club hired more than 1,800 veterans through this commitment.",CR
"Our policies provide explanations of the types of information we collect, how we use and share information, and generally describe the measures we take to protect the security of that information.",PL
"By investing in back‑end capabilities and new ways to analyze data, Global Forest Watch intends to reach an even bigger audience with over 500,000 individual users per year and drive greater transparency to conservation mechanisms directed at forests worldwide.",NC
Promoting responsible labor practices in our supply chain helps mitigate business risks; we make our expectations clear in our Standards for Suppliers .,HC
"In 2016, Walmart and the Walmart Foundation announced a plan to invest $25 million in funding over five years to support research projects in applied science, education and communications that enhance Chinese food safety.",CR
"During the 2018‑19 academic year, the EVERFI program sponsored by Walmart reached more than 300 schools and more than 25,000 students .",CR
"As a user of energy, General Mills is focused on being as efficient as we can be.",CC
"From the cookbook fund, four members of the 2008 Red Lake High School graduating class received $1,000 scholarships to further their education at various Minnesota colleges.",CR
This energy saving is the culmination of a team effort by engineers throughout General Mills.,CC
"Suppliers are expected to comply with all local and national laws, regulations, rules and requirements with respect to all products and services that they manufacture, distribute or otherwise provide to General Mills.",BE
Campus Kitchens Project operates on 20 college and high school campuses.,CR
"Over the past two years, more than 300 company researchers and scientists have volunteered more than 20,000 hours to help solve technical issues at several African food processing facilities.",CR
A new “scoop shower” is helping keep Häagen-Dazs ice cream scoops clean – while also saving money and water.,NC
Drip irrigation (left) uses about 50 percent less water than conventional furrow irrigation.,NC
"Food safety regulators make clear that the safety of food canning processes remains paramount, and are not recommending to manufacturers any specific changes or actions in can lining applications in the interim, including those using BPA.",PL
"As of the end of fiscal 2011, about 83 percent of General Mills’ U.S. Retail sales volume was comprised of products with zero grams labeled trans fat.",PL
The reduction supports the UK Department of Health’s goal of decreasing dietary sodium to 2.4 grams per day.,PL
"The importance of lending a hand to disaster victims hit close to home in 2011 when tornadoes struck Minneapolis and Joplin, Mo., two communities where General Mills employees live and work.",CR
"Our senior leaders work to inspire and communicate our culture through their actions to our 35,000 employees worldwide.",HC
"For example, we provide our employees with a hotline and website to report concerns – anonymously, if they choose – regarding Code violations.",BE
"We invest 3 percent of our capital spending each year on food safety related projects, including more than US$15 million in 2013.",PL
Our philanthropic work is an extension of the company’s Nourishing Lives mission and ties closely to our company’s core business.,CR
Recycling: We also reduce the amount of waste going to landfills by recycling production and packaging materials.,PW
"Annually, our company leaders – from managers upward, approximately 14 percent of our employees – must attest to compliance with our Code of Conduct and business conduct policies.",BE
"Since 2008, General Mills has donated more than US$600,000 to the China Women’s Development Foundation to construct more than 1,000 water cellars and central water supply systems in Shaanxi and Gansu provinces, benefiting more than 3,000 families.",CR
"During 2014, General Mills joined the Business for Innovative Climate & Energy Policy coalition to work with other businesses and policymakers to advocate for innovative and impactful climate and clean energy policies.",CC
"In 2014, we joined the Supplier Ethical Data Exchange (SEDEX), further demonstrating our commitment to driving improvements in responsible and ethical business practices across our supply chain.",BE
Workplaces: We invest in our employees’ health and wellness (learn more in the Workplace section of this report).,HC
"Through our work with Field to Market, we are helping growers capture information about pesticide use, including energy used by farmers in the application of pesticides and GHGs (embedded in the manufacturing of pesticides).",CC
"Across General Mills, we have achieved GFSI certification of 72 percent of our company-owned production facilities, indicating they meet global standards for food safety management recognized in more than 150 countries.",PL
"Producers are encouraged to implement a combination of practices, such as use of cover crops, noor low-till farming, and wetland creation, which complement water conservation efforts and enhance soil health, wildlife habitat and water quality.",NC
"Coordinating – Additional staff members increased the ability of food banks to coordinate donations and make arrangements to gather and distribute food more widely, especially in areas with high concentrations of poverty.",CR
"The nonprofit organization is working to improve the capacity, efficiency and product quality of food companies in Africa to improve food security and nutrition and drive economic development, thereby helping to improve living standards, address chronic food supply issues and respond to extreme hunger in the developing world.",CR
"In March 2017, General Mills was one of 35 companies that signed a letter of intent to join the WCF’s new Cocoa and Forest Initiative (CFI), involving suppliers plus leading cocoa and chocolate companies, to address deforestation in cocoa supply chains.",NC
"For example, by composting organic material and consolidating recycling into a single stream collection at our headquarters, we achieved the following results during June-November 2017*: Reduced landfill waste by 32 tons (25 percent); increased compost collection by 12 tons (40 percent); and decreased overall waste (amount sent to landfills, composted or recycled) by 8.5 percent.",PW
"Safety: Safety is our highest priority, and we find broad global consensus among food and safety regulatory bodies that approved GMOs are safe.",PL
It not only sustains natural resources but can restore them for generations to come.,NC
"Through 2018, General Mills has invested more than US$4 million in initiatives to advance soil health on U.S. agricultural lands.",NC
"In the U.S., General Mills supports product labeling changes to help reduce food waste through clearer guidance for consumers about food shelf life.",PW
"Progress: In 2019, we continued to expand our work with key suppliers to provide direct support to cocoagrowing communities in West Africa.",CR
Sysco has also partnered with the Produce Marketing Association and Primus Labs.com to provide food safety training to small growers.,CR
"We utilize third-party auditors to measure meat, poultry and egg suppliers against a comprehensive set of science--based standards; require suppliers to complete their own assessments; and now have our own certified personnel who will perform additional audits.  ",HC
Estimated gallons of diesel fuel we saved in calendar 2009 by converting truck freight to rail.,CC
"Now Sysco has launched a new initiative, Nourishing Neighbors, to build upon those e(cid:28)orts and expand our reach to people in need at every stage of life.",CR
"The 2017 Hurricanes Irma and Maria also caused devastation in Puerto Rico, the Caribbean, and Florida, and Sysco responded quickly to those disasters as well, by supporting impacted associates and donating $150,000 to the Red Cross for recovery e(cid:28)orts.",CR
"Any violation of human rights at any point in our supply chain has the potential to negatively impact our reputation, our business relationships, and our ability to reach new customers and new markets.",HC
"Our associates and suppliers are committed to applying these requirements, beginning at the source for the products we distribute, with the goal to enhance customer trust, reduce risk, support Sysco’s core values, and differentiate our product offering.",BE
We are proud to be named Radisson’s Responsible Business Partner of the Year for FY2021 for upholding ethical business values throughout the supply chain.,BE
Prohibiting the sale of endangered species in Sysco Brand seafood products globally.,NC
"Established commitment to source top 10 wild-caught Portico Brand species from fisheries that are MSC certified, in MSC assessment or in comprehensive FIPs.",NC
This has significantly improved the quality of effluent leaving our plant.,PW
"We keep our employees apprised of health and safety information throughout the year, with a big push in June during our Safety Month.",HC
"Guided by the belief that one person can make a difference, our employee volunteer programs offer a variety of opportunities to our employees worldwide–from volunteering with M·A·C AIDS Fund, The BCA Campaign and AVEDA Earth Month, to participating in locally relevant programs.",CR
"In FY2015, our Global Environmental Affairs & Safety team implemented a number of changes to further our commitment to safety.",HC
"Additionally, M∙A∙C Cosmetics and its retail partners raised more than $33 million for the M∙A∙C AIDS Fund through the brand’s annual VIVA GLAM campaign, and our ELC Good Works (U.S.) employee matching gifts and volunteerism platform delivered a 33% engagement rate, exceeding the industry average.",CR
"Another is racial equity; in the United States, we have committed to at least double the amount we purchase from Black-owned businesses over the next three years.",CR
"Our new green building standards have water requirement standards that all new facilities must meet, such as the installation of lowf low fixtures.",NC
"In fiscal 2020, 3 1% of eligible employees In fiscal 2020, 3 1% of eligible employees participated in volunteerism and giving participated in volunteerism and giving programs as recorded via the ELC Good programs as recorded via the ELC Good Works program.",CR
The Company takes a very holistic approach to our partnerships—reinforcing a 360-degree strategy around girls’ education and empowerment.,CR
"All of our Directors are independent, with the exception of our Chairman, Jeff Kindler and our Chairman Emeritus, William C. Steere, Jr.",CG
In 2009 Pfizer and the Turkish Government signed a memorandum of understanding to support pharmaceutical partnerships in research and development in Turkey.,CR
"Our cancer control grantees are developing national networks to build the standard of care in eight countries, providing screening of thousands of persons for early detection of cancer, expanding programs to help patients navigate through complicated systems of cancer care, and providing training to increase the organizational capacity of more than 20 NGOs in Asia, Latin America and North Africa.",CR
Any remaining emissions will be offset through carbon credits.,CC
"Initiatives seek to address systemic challenges through training for health providers, implementation of clinics in remote areas, establishing digital health access and more.",HC
Work related injuries or illnesses that led to loss of life.,HC
"Employees from our Eugene, Oregon, site landscaping a park for the Eugene City Parks and Recreation, as part of a volunteer event.",CR
"To date, almost 50 Thermo Fisher Scientific employees have visited schools to share knowledge and inspire them to pursue scientific careers.",CR
"Our partnerships with nonprofit organizations that promote STEM education enable us to not only support successful programs, but also to provide employees with additional volunteer opportunities.",CR
"Our company is also grounded in our 4i Values of Integrity, Intensity, Innovation and Involvement, which guide the way we work every day.",BE
Thermo Fisher supports young people seeking hands-on experience.,CR
